,path,symbol_id,latex
2486,hasy-data/v2-46410.png,71,\Pi
2487,hasy-data/v2-132819.png,99,[
2488,hasy-data/v2-138593.png,102,\infty
2489,hasy-data/v2-68503.png,87,\}
2490,hasy-data/v2-70684.png,89,\#
2491,hasy-data/v2-61918.png,81,\supset
2492,hasy-data/v2-70360.png,88,\&
2493,hasy-data/v2-31619.png,62,\Sigma
2494,hasy-data/v2-163647.png,103,\ohm
2495,hasy-data/v2-37239.png,66,\eta
2496,hasy-data/v2-34996.png,64,\delta
2497,hasy-data/v2-31988.png,62,\Sigma
2498,hasy-data/v2-67656.png,86,\{
2499,hasy-data/v2-139787.png,102,\infty
2500,hasy-data/v2-74011.png,91,\cup
2501,hasy-data/v2-138483.png,102,\infty
2502,hasy-data/v2-62042.png,81,\supset
2503,hasy-data/v2-08902.png,96,\perp
2504,hasy-data/v2-32205.png,62,\Sigma
2505,hasy-data/v2-37129.png,66,\eta
2506,hasy-data/v2-71113.png,89,\#
2507,hasy-data/v2-67107.png,86,\{
2508,hasy-data/v2-130106.png,98,\exists
2509,hasy-data/v2-38054.png,67,\theta
2510,hasy-data/v2-03499.png,73,\phi
2511,hasy-data/v2-46244.png,71,\Pi
2512,hasy-data/v2-59416.png,76,\leq
2513,hasy-data/v2-05956.png,88,\&
2514,hasy-data/v2-31685.png,62,\Sigma
2515,hasy-data/v2-137866.png,102,\infty
2516,hasy-data/v2-76202.png,92,\times
2517,hasy-data/v2-70590.png,89,\#
2518,hasy-data/v2-62686.png,82,\subseteq
2519,hasy-data/v2-80237.png,94,\div
2520,hasy-data/v2-52127.png,74,\omega
2521,hasy-data/v2-63387.png,82,\subseteq
2522,hasy-data/v2-73920.png,91,\cup
2523,hasy-data/v2-46598.png,72,\rho
2524,hasy-data/v2-60304.png,77,\geq
2525,hasy-data/v2-18236.png,13,N
2526,hasy-data/v2-77037.png,93,\ast
2527,hasy-data/v2-36243.png,65,\Delta
2528,hasy-data/v2-121793.png,97,\forall
2529,hasy-data/v2-17350.png,2,C
2530,hasy-data/v2-42153.png,70,\mu
2531,hasy-data/v2-81922.png,95,\cap
2532,hasy-data/v2-06048.png,89,\#
2533,hasy-data/v2-77273.png,93,\ast
2534,hasy-data/v2-03966.png,74,\omega
2535,hasy-data/v2-42223.png,70,\mu
2536,hasy-data/v2-122023.png,97,\forall
2537,hasy-data/v2-46867.png,72,\rho
2538,hasy-data/v2-123142.png,97,\forall
2539,hasy-data/v2-46565.png,72,\rho
2540,hasy-data/v2-33591.png,63,\gamma
2541,hasy-data/v2-129965.png,98,\exists
2542,hasy-data/v2-41951.png,70,\mu
2543,hasy-data/v2-122454.png,97,\forall
2544,hasy-data/v2-13830.png,102,\infty
2545,hasy-data/v2-42095.png,70,\mu
2546,hasy-data/v2-18504.png,17,R
2547,hasy-data/v2-34388.png,64,\delta
2548,hasy-data/v2-82396.png,95,\cap
2549,hasy-data/v2-122262.png,97,\forall
2550,hasy-data/v2-73610.png,91,\cup
2551,hasy-data/v2-06429.png,91,\cup
2552,hasy-data/v2-17116.png,0,A
2553,hasy-data/v2-47810.png,73,\phi
2554,hasy-data/v2-02301.png,66,\eta
2555,hasy-data/v2-30626.png,55,s
2556,hasy-data/v2-12650.png,98,\exists
2557,hasy-data/v2-96356.png,96,\perp
2558,hasy-data/v2-12678.png,98,\exists
2559,hasy-data/v2-35012.png,64,\delta
2560,hasy-data/v2-67313.png,86,\{
2561,hasy-data/v2-31532.png,62,\Sigma
2562,hasy-data/v2-30878.png,59,x
2563,hasy-data/v2-34513.png,64,\delta
2564,hasy-data/v2-17305.png,2,C
2565,hasy-data/v2-11960.png,97,\forall
2566,hasy-data/v2-29784.png,39,c
2567,hasy-data/v2-05202.png,82,\subseteq
2568,hasy-data/v2-60240.png,77,\geq
2569,hasy-data/v2-58599.png,75,\cdot
2570,hasy-data/v2-70193.png,88,\&
2571,hasy-data/v2-70062.png,88,\&
2572,hasy-data/v2-95923.png,96,\perp
2573,hasy-data/v2-13665.png,102,\infty
2574,hasy-data/v2-128971.png,98,\exists
2575,hasy-data/v2-36308.png,65,\Delta
2576,hasy-data/v2-05197.png,82,\subseteq
2577,hasy-data/v2-129015.png,98,\exists
2578,hasy-data/v2-33581.png,63,\gamma
2579,hasy-data/v2-02407.png,67,\theta
2580,hasy-data/v2-82029.png,95,\cap
2581,hasy-data/v2-122502.png,97,\forall
2582,hasy-data/v2-40828.png,69,\lambda
2583,hasy-data/v2-123087.png,97,\forall
2584,hasy-data/v2-163512.png,103,\ohm
2585,hasy-data/v2-33548.png,63,\gamma
2586,hasy-data/v2-71066.png,89,\#
2587,hasy-data/v2-72118.png,90,\%
2588,hasy-data/v2-03295.png,71,\Pi
2589,hasy-data/v2-67519.png,86,\{
2590,hasy-data/v2-58679.png,75,\cdot
2591,hasy-data/v2-62259.png,82,\subseteq
2592,hasy-data/v2-37304.png,66,\eta
2593,hasy-data/v2-60344.png,77,\geq
2594,hasy-data/v2-33244.png,63,\gamma
2595,hasy-data/v2-33496.png,63,\gamma
2596,hasy-data/v2-46285.png,71,\Pi
2597,hasy-data/v2-02074.png,64,\delta
2598,hasy-data/v2-40944.png,69,\lambda
2599,hasy-data/v2-20023.png,26,0
2600,hasy-data/v2-30150.png,46,j
2601,hasy-data/v2-76449.png,92,\times
2602,hasy-data/v2-68551.png,87,\}
2603,hasy-data/v2-137573.png,102,\infty
2604,hasy-data/v2-123319.png,97,\forall
2605,hasy-data/v2-07342.png,95,\cap
2606,hasy-data/v2-40401.png,69,\lambda
2607,hasy-data/v2-03285.png,71,\Pi
2608,hasy-data/v2-30689.png,56,u
2609,hasy-data/v2-29517.png,36,\sigma
2610,hasy-data/v2-45838.png,71,\Pi
2611,hasy-data/v2-29406.png,36,\sigma
2612,hasy-data/v2-138558.png,102,\infty
2613,hasy-data/v2-59224.png,76,\leq
2614,hasy-data/v2-129768.png,98,\exists
2615,hasy-data/v2-139586.png,102,\infty
2616,hasy-data/v2-59633.png,76,\leq
2617,hasy-data/v2-01488.png,45,i
2618,hasy-data/v2-48076.png,73,\phi
2619,hasy-data/v2-129240.png,98,\exists
2620,hasy-data/v2-59510.png,76,\leq
2621,hasy-data/v2-137899.png,102,\infty
2622,hasy-data/v2-67272.png,86,\{
2623,hasy-data/v2-95941.png,96,\perp
2624,hasy-data/v2-122628.png,97,\forall
2625,hasy-data/v2-35241.png,64,\delta
2626,hasy-data/v2-47041.png,72,\rho
2627,hasy-data/v2-59087.png,75,\cdot
2628,hasy-data/v2-17722.png,8,I
2629,hasy-data/v2-59561.png,76,\leq
2630,hasy-data/v2-70227.png,88,\&
2631,hasy-data/v2-07323.png,95,\cap
2632,hasy-data/v2-75809.png,92,\times
2633,hasy-data/v2-47793.png,73,\phi
2634,hasy-data/v2-18618.png,19,T
2635,hasy-data/v2-34813.png,64,\delta
2636,hasy-data/v2-61289.png,80,\subset
2637,hasy-data/v2-41758.png,70,\mu
2638,hasy-data/v2-32422.png,62,\Sigma
2639,hasy-data/v2-62068.png,81,\supset
2640,hasy-data/v2-63117.png,82,\subseteq
2641,hasy-data/v2-139563.png,102,\infty
2642,hasy-data/v2-06401.png,91,\cup
2643,hasy-data/v2-74256.png,91,\cup
2644,hasy-data/v2-122965.png,97,\forall
2645,hasy-data/v2-139203.png,102,\infty
2646,hasy-data/v2-122755.png,97,\forall
2647,hasy-data/v2-67024.png,85,\$
2648,hasy-data/v2-04881.png,77,\geq
2649,hasy-data/v2-18082.png,12,M
2650,hasy-data/v2-67818.png,86,\{
2651,hasy-data/v2-70654.png,89,\#
2652,hasy-data/v2-04697.png,75,\cdot
2653,hasy-data/v2-122857.png,97,\forall
2654,hasy-data/v2-70928.png,89,\#
2655,hasy-data/v2-121647.png,97,\forall
2656,hasy-data/v2-129192.png,98,\exists
2657,hasy-data/v2-58671.png,75,\cdot
2658,hasy-data/v2-61296.png,80,\subset
2659,hasy-data/v2-80281.png,94,\div
2660,hasy-data/v2-129827.png,98,\exists
2661,hasy-data/v2-34726.png,64,\delta
2662,hasy-data/v2-70010.png,88,\&
2663,hasy-data/v2-31356.png,62,\Sigma
2664,hasy-data/v2-73674.png,91,\cup
2665,hasy-data/v2-34407.png,64,\delta
2666,hasy-data/v2-61663.png,80,\subset
2667,hasy-data/v2-30694.png,56,u
2668,hasy-data/v2-70124.png,88,\&
2669,hasy-data/v2-61401.png,80,\subset
2670,hasy-data/v2-81654.png,95,\cap
2671,hasy-data/v2-05209.png,82,\subseteq
2672,hasy-data/v2-72084.png,90,\%
2673,hasy-data/v2-02307.png,66,\eta
2674,hasy-data/v2-73540.png,91,\cup
2675,hasy-data/v2-70581.png,89,\#
2676,hasy-data/v2-01829.png,63,\gamma
2677,hasy-data/v2-59450.png,76,\leq
2678,hasy-data/v2-41738.png,70,\mu
2679,hasy-data/v2-32963.png,63,\gamma
2680,hasy-data/v2-00049.png,3,D
2681,hasy-data/v2-70416.png,88,\&
2682,hasy-data/v2-139210.png,102,\infty
2683,hasy-data/v2-76767.png,92,\times
2684,hasy-data/v2-00384.png,29,3
2685,hasy-data/v2-31256.png,62,\Sigma
2686,hasy-data/v2-06374.png,91,\cup
2687,hasy-data/v2-129723.png,98,\exists
2688,hasy-data/v2-32438.png,62,\Sigma
2689,hasy-data/v2-122390.png,97,\forall
2690,hasy-data/v2-46916.png,72,\rho
2691,hasy-data/v2-39185.png,68,\epsilon
2692,hasy-data/v2-20719.png,34,8
2693,hasy-data/v2-17918.png,10,K
2694,hasy-data/v2-18724.png,21,V
2695,hasy-data/v2-30282.png,48,l
2696,hasy-data/v2-60953.png,78,<
2697,hasy-data/v2-32364.png,62,\Sigma
2698,hasy-data/v2-96285.png,96,\perp
2699,hasy-data/v2-60582.png,77,\geq
2700,hasy-data/v2-138734.png,102,\infty
2701,hasy-data/v2-137900.png,102,\infty
2702,hasy-data/v2-31934.png,62,\Sigma
2703,hasy-data/v2-32434.png,62,\Sigma
2704,hasy-data/v2-20391.png,30,4
2705,hasy-data/v2-28629.png,36,\sigma
2706,hasy-data/v2-72175.png,90,\%
2707,hasy-data/v2-138746.png,102,\infty
2708,hasy-data/v2-76674.png,92,\times
2709,hasy-data/v2-20653.png,34,8
2710,hasy-data/v2-75529.png,92,\times
2711,hasy-data/v2-59277.png,76,\leq
2712,hasy-data/v2-29038.png,36,\sigma
2713,hasy-data/v2-66535.png,83,-
2714,hasy-data/v2-04976.png,80,\subset
2715,hasy-data/v2-30762.png,57,v
2716,hasy-data/v2-70998.png,89,\#
2717,hasy-data/v2-96044.png,96,\perp
2718,hasy-data/v2-36115.png,65,\Delta
2719,hasy-data/v2-41182.png,69,\lambda
2720,hasy-data/v2-133448.png,100,]
2721,hasy-data/v2-76404.png,92,\times
2722,hasy-data/v2-122282.png,97,\forall
2723,hasy-data/v2-129269.png,98,\exists
2724,hasy-data/v2-28809.png,36,\sigma
2725,hasy-data/v2-68454.png,87,\}
2726,hasy-data/v2-40884.png,69,\lambda
2727,hasy-data/v2-46905.png,72,\rho
2728,hasy-data/v2-02404.png,67,\theta
2729,hasy-data/v2-28688.png,36,\sigma
2730,hasy-data/v2-41222.png,69,\lambda
2731,hasy-data/v2-04915.png,77,\geq
2732,hasy-data/v2-17088.png,0,A
2733,hasy-data/v2-122729.png,97,\forall
2734,hasy-data/v2-01388.png,36,\sigma
2735,hasy-data/v2-31172.png,62,\Sigma
2736,hasy-data/v2-04782.png,76,\leq
2737,hasy-data/v2-18832.png,23,X
2738,hasy-data/v2-133342.png,99,[
2739,hasy-data/v2-33058.png,63,\gamma
2740,hasy-data/v2-71050.png,89,\#
2741,hasy-data/v2-32708.png,63,\gamma
2742,hasy-data/v2-34615.png,64,\delta
2743,hasy-data/v2-41735.png,70,\mu
2744,hasy-data/v2-20462.png,31,5
2745,hasy-data/v2-48200.png,73,\phi
2746,hasy-data/v2-42609.png,70,\mu
2747,hasy-data/v2-76444.png,92,\times
2748,hasy-data/v2-61328.png,80,\subset
2749,hasy-data/v2-60407.png,77,\geq
2750,hasy-data/v2-32672.png,62,\Sigma
2751,hasy-data/v2-30116.png,45,i
2752,hasy-data/v2-38981.png,68,\epsilon
2753,hasy-data/v2-45763.png,71,\Pi
2754,hasy-data/v2-61082.png,79,>
2755,hasy-data/v2-59785.png,76,\leq
2756,hasy-data/v2-52040.png,74,\omega
2757,hasy-data/v2-137901.png,102,\infty
2758,hasy-data/v2-75669.png,92,\times
2759,hasy-data/v2-77330.png,93,\ast
2760,hasy-data/v2-134055.png,101,\|
2761,hasy-data/v2-20073.png,27,1
2762,hasy-data/v2-42292.png,70,\mu
2763,hasy-data/v2-06199.png,90,\%
2764,hasy-data/v2-48211.png,73,\phi
2765,hasy-data/v2-35210.png,64,\delta
2766,hasy-data/v2-46750.png,72,\rho
2767,hasy-data/v2-60587.png,77,\geq
2768,hasy-data/v2-95919.png,96,\perp
2769,hasy-data/v2-73557.png,91,\cup
2770,hasy-data/v2-46959.png,72,\rho
2771,hasy-data/v2-121637.png,97,\forall
2772,hasy-data/v2-139598.png,102,\infty
2773,hasy-data/v2-138418.png,102,\infty
2774,hasy-data/v2-04731.png,75,\cdot
2775,hasy-data/v2-62791.png,82,\subseteq
2776,hasy-data/v2-74029.png,91,\cup
2777,hasy-data/v2-122071.png,97,\forall
2778,hasy-data/v2-18299.png,14,O
2779,hasy-data/v2-139046.png,102,\infty
2780,hasy-data/v2-30420.png,51,o
2781,hasy-data/v2-29739.png,38,b
2782,hasy-data/v2-139618.png,102,\infty
2783,hasy-data/v2-138006.png,102,\infty
2784,hasy-data/v2-47656.png,73,\phi
2785,hasy-data/v2-18149.png,12,M
2786,hasy-data/v2-66796.png,85,\$
2787,hasy-data/v2-81530.png,95,\cap
2788,hasy-data/v2-72126.png,90,\%
2789,hasy-data/v2-32188.png,62,\Sigma
2790,hasy-data/v2-96346.png,96,\perp
2791,hasy-data/v2-134114.png,101,\|
2792,hasy-data/v2-74241.png,91,\cup
2793,hasy-data/v2-18268.png,14,O
2794,hasy-data/v2-18226.png,13,N
2795,hasy-data/v2-28644.png,36,\sigma
2796,hasy-data/v2-37550.png,66,\eta
2797,hasy-data/v2-40930.png,69,\lambda
2798,hasy-data/v2-73811.png,91,\cup
2799,hasy-data/v2-63227.png,82,\subseteq
2800,hasy-data/v2-80391.png,94,\div
2801,hasy-data/v2-48137.png,73,\phi
2802,hasy-data/v2-28926.png,36,\sigma
2803,hasy-data/v2-46391.png,71,\Pi
2804,hasy-data/v2-70872.png,89,\#
2805,hasy-data/v2-122109.png,97,\forall
2806,hasy-data/v2-70579.png,89,\#
2807,hasy-data/v2-48161.png,73,\phi
2808,hasy-data/v2-36013.png,65,\Delta
2809,hasy-data/v2-01982.png,64,\delta
2810,hasy-data/v2-17325.png,2,C
2811,hasy-data/v2-01606.png,62,\Sigma
2812,hasy-data/v2-133399.png,100,]
2813,hasy-data/v2-123072.png,97,\forall
2814,hasy-data/v2-67612.png,86,\{
2815,hasy-data/v2-19913.png,26,0
2816,hasy-data/v2-134217.png,101,\|
2817,hasy-data/v2-121500.png,97,\forall
2818,hasy-data/v2-163592.png,103,\ohm
2819,hasy-data/v2-76086.png,92,\times
2820,hasy-data/v2-34528.png,64,\delta
2821,hasy-data/v2-96086.png,96,\perp
2822,hasy-data/v2-134288.png,101,\|
2823,hasy-data/v2-66624.png,84,+
2824,hasy-data/v2-73477.png,91,\cup
2825,hasy-data/v2-04978.png,80,\subset
2826,hasy-data/v2-62040.png,81,\supset
2827,hasy-data/v2-42483.png,70,\mu
2828,hasy-data/v2-137499.png,102,\infty
2829,hasy-data/v2-62340.png,82,\subseteq
2830,hasy-data/v2-129331.png,98,\exists
2831,hasy-data/v2-82002.png,95,\cap
2832,hasy-data/v2-02057.png,64,\delta
2833,hasy-data/v2-122394.png,97,\forall
2834,hasy-data/v2-34889.png,64,\delta
2835,hasy-data/v2-36298.png,65,\Delta
2836,hasy-data/v2-123030.png,97,\forall
2837,hasy-data/v2-59794.png,76,\leq
2838,hasy-data/v2-34958.png,64,\delta
2839,hasy-data/v2-35619.png,65,\Delta
2840,hasy-data/v2-17757.png,8,I
2841,hasy-data/v2-29552.png,36,\sigma
2842,hasy-data/v2-02396.png,67,\theta
2843,hasy-data/v2-29541.png,36,\sigma
2844,hasy-data/v2-30207.png,47,k
2845,hasy-data/v2-60995.png,78,<
2846,hasy-data/v2-02052.png,64,\delta
2847,hasy-data/v2-60231.png,77,\geq
2848,hasy-data/v2-73688.png,91,\cup
2849,hasy-data/v2-76197.png,92,\times
2850,hasy-data/v2-133550.png,100,]
2851,hasy-data/v2-12685.png,98,\exists
2852,hasy-data/v2-52341.png,74,\omega
2853,hasy-data/v2-67797.png,86,\{
2854,hasy-data/v2-129700.png,98,\exists
2855,hasy-data/v2-82400.png,95,\cap
2856,hasy-data/v2-138682.png,102,\infty
2857,hasy-data/v2-41212.png,69,\lambda
2858,hasy-data/v2-05666.png,86,\{
2859,hasy-data/v2-80242.png,94,\div
2860,hasy-data/v2-18450.png,16,Q
2861,hasy-data/v2-73537.png,91,\cup
2862,hasy-data/v2-66916.png,85,\$
2863,hasy-data/v2-39071.png,68,\epsilon
2864,hasy-data/v2-41014.png,69,\lambda
2865,hasy-data/v2-61602.png,80,\subset
2866,hasy-data/v2-71380.png,89,\#
2867,hasy-data/v2-32100.png,62,\Sigma
2868,hasy-data/v2-139383.png,102,\infty
2869,hasy-data/v2-33513.png,63,\gamma
2870,hasy-data/v2-06748.png,93,\ast
2871,hasy-data/v2-47952.png,73,\phi
2872,hasy-data/v2-122256.png,97,\forall
2873,hasy-data/v2-20478.png,31,5
2874,hasy-data/v2-82071.png,95,\cap
2875,hasy-data/v2-35850.png,65,\Delta
2876,hasy-data/v2-67860.png,86,\{
2877,hasy-data/v2-01761.png,62,\Sigma
2878,hasy-data/v2-68616.png,87,\}
2879,hasy-data/v2-95951.png,96,\perp
2880,hasy-data/v2-39135.png,68,\epsilon
2881,hasy-data/v2-12621.png,98,\exists
2882,hasy-data/v2-73878.png,91,\cup
2883,hasy-data/v2-73711.png,91,\cup
2884,hasy-data/v2-48198.png,73,\phi
2885,hasy-data/v2-133386.png,100,]
2886,hasy-data/v2-01675.png,62,\Sigma
2887,hasy-data/v2-47868.png,73,\phi
2888,hasy-data/v2-29437.png,36,\sigma
2889,hasy-data/v2-33193.png,63,\gamma
2890,hasy-data/v2-74192.png,91,\cup
2891,hasy-data/v2-00372.png,28,2
2892,hasy-data/v2-60722.png,77,\geq
2893,hasy-data/v2-37438.png,66,\eta
2894,hasy-data/v2-46659.png,72,\rho
2895,hasy-data/v2-62951.png,82,\subseteq
2896,hasy-data/v2-04858.png,76,\leq
2897,hasy-data/v2-36244.png,65,\Delta
2898,hasy-data/v2-02296.png,66,\eta
2899,hasy-data/v2-37983.png,67,\theta
2900,hasy-data/v2-04873.png,77,\geq
2901,hasy-data/v2-61122.png,79,>
2902,hasy-data/v2-121826.png,97,\forall
2903,hasy-data/v2-62680.png,82,\subseteq
2904,hasy-data/v2-95819.png,96,\perp
2905,hasy-data/v2-67346.png,86,\{
2906,hasy-data/v2-12736.png,98,\exists
2907,hasy-data/v2-70976.png,89,\#
2908,hasy-data/v2-67604.png,86,\{
2909,hasy-data/v2-73492.png,91,\cup
2910,hasy-data/v2-71001.png,89,\#
2911,hasy-data/v2-133282.png,99,[
2912,hasy-data/v2-60315.png,77,\geq
2913,hasy-data/v2-63353.png,82,\subseteq
2914,hasy-data/v2-31669.png,62,\Sigma
2915,hasy-data/v2-30059.png,44,h
2916,hasy-data/v2-31332.png,62,\Sigma
2917,hasy-data/v2-60824.png,77,\geq
2918,hasy-data/v2-82181.png,95,\cap
2919,hasy-data/v2-129508.png,98,\exists
2920,hasy-data/v2-76613.png,92,\times
2921,hasy-data/v2-01468.png,41,e
2922,hasy-data/v2-63172.png,82,\subseteq
2923,hasy-data/v2-30091.png,45,i
2924,hasy-data/v2-31794.png,62,\Sigma
2925,hasy-data/v2-20741.png,34,8
2926,hasy-data/v2-32206.png,62,\Sigma
2927,hasy-data/v2-02467.png,68,\epsilon
2928,hasy-data/v2-42573.png,70,\mu
2929,hasy-data/v2-59983.png,76,\leq
2930,hasy-data/v2-74117.png,91,\cup
2931,hasy-data/v2-76766.png,92,\times
2932,hasy-data/v2-61404.png,80,\subset
2933,hasy-data/v2-33476.png,63,\gamma
2934,hasy-data/v2-05946.png,88,\&
2935,hasy-data/v2-34583.png,64,\delta
2936,hasy-data/v2-70892.png,89,\#
2937,hasy-data/v2-66554.png,83,-
2938,hasy-data/v2-63018.png,82,\subseteq
2939,hasy-data/v2-62522.png,82,\subseteq
2940,hasy-data/v2-33549.png,63,\gamma
2941,hasy-data/v2-02143.png,65,\Delta
2942,hasy-data/v2-67978.png,86,\{
2943,hasy-data/v2-95996.png,96,\perp
2944,hasy-data/v2-02033.png,64,\delta
2945,hasy-data/v2-32705.png,62,\Sigma
2946,hasy-data/v2-133348.png,99,[
2947,hasy-data/v2-58543.png,75,\cdot
2948,hasy-data/v2-31573.png,62,\Sigma
2949,hasy-data/v2-52137.png,74,\omega
2950,hasy-data/v2-05226.png,82,\subseteq
2951,hasy-data/v2-121481.png,97,\forall
2952,hasy-data/v2-42499.png,70,\mu
2953,hasy-data/v2-59969.png,76,\leq
2954,hasy-data/v2-137867.png,102,\infty
2955,hasy-data/v2-59919.png,76,\leq
2956,hasy-data/v2-33686.png,63,\gamma
2957,hasy-data/v2-70735.png,89,\#
2958,hasy-data/v2-01377.png,36,\sigma
2959,hasy-data/v2-29926.png,41,e
2960,hasy-data/v2-61197.png,80,\subset
2961,hasy-data/v2-42171.png,70,\mu
2962,hasy-data/v2-71754.png,90,\%
2963,hasy-data/v2-70696.png,89,\#
2964,hasy-data/v2-18209.png,13,N
2965,hasy-data/v2-139196.png,102,\infty
2966,hasy-data/v2-70049.png,88,\&
2967,hasy-data/v2-32246.png,62,\Sigma
2968,hasy-data/v2-60061.png,76,\leq
2969,hasy-data/v2-69443.png,88,\&
2970,hasy-data/v2-62300.png,82,\subseteq
2971,hasy-data/v2-129977.png,98,\exists
2972,hasy-data/v2-46606.png,72,\rho
2973,hasy-data/v2-40555.png,69,\lambda
2974,hasy-data/v2-33225.png,63,\gamma
2975,hasy-data/v2-63083.png,82,\subseteq
2976,hasy-data/v2-71583.png,90,\%
2977,hasy-data/v2-31048.png,62,\Sigma
2978,hasy-data/v2-71287.png,89,\#
2979,hasy-data/v2-128998.png,98,\exists
2980,hasy-data/v2-139496.png,102,\infty
2981,hasy-data/v2-67391.png,86,\{
2982,hasy-data/v2-70977.png,89,\#
2983,hasy-data/v2-138502.png,102,\infty
2984,hasy-data/v2-70167.png,88,\&
2985,hasy-data/v2-35036.png,64,\delta
2986,hasy-data/v2-71365.png,89,\#
2987,hasy-data/v2-59883.png,76,\leq
2988,hasy-data/v2-33474.png,63,\gamma
2989,hasy-data/v2-35800.png,65,\Delta
2990,hasy-data/v2-75932.png,92,\times
2991,hasy-data/v2-31917.png,62,\Sigma
2992,hasy-data/v2-129931.png,98,\exists
2993,hasy-data/v2-82159.png,95,\cap
2994,hasy-data/v2-66887.png,85,\$
2995,hasy-data/v2-122413.png,97,\forall
2996,hasy-data/v2-69494.png,88,\&
2997,hasy-data/v2-95607.png,96,\perp
2998,hasy-data/v2-60622.png,77,\geq
2999,hasy-data/v2-138211.png,102,\infty
3000,hasy-data/v2-35600.png,65,\Delta
3001,hasy-data/v2-60573.png,77,\geq
3002,hasy-data/v2-67066.png,85,\$
3003,hasy-data/v2-96303.png,96,\perp
3004,hasy-data/v2-132698.png,99,[
3005,hasy-data/v2-32826.png,63,\gamma
3006,hasy-data/v2-16525.png,103,\ohm
3007,hasy-data/v2-11793.png,97,\forall
3008,hasy-data/v2-60708.png,77,\geq
3009,hasy-data/v2-20631.png,33,7
3010,hasy-data/v2-61820.png,80,\subset
3011,hasy-data/v2-67134.png,86,\{
3012,hasy-data/v2-70195.png,88,\&
3013,hasy-data/v2-04723.png,75,\cdot
3014,hasy-data/v2-05981.png,88,\&
3015,hasy-data/v2-38149.png,67,\theta
3016,hasy-data/v2-82195.png,95,\cap
3017,hasy-data/v2-40525.png,69,\lambda
3018,hasy-data/v2-69748.png,88,\&
3019,hasy-data/v2-29897.png,41,e
3020,hasy-data/v2-18467.png,17,R
3021,hasy-data/v2-61878.png,81,\supset
3022,hasy-data/v2-59981.png,76,\leq
3023,hasy-data/v2-37954.png,67,\theta
3024,hasy-data/v2-69409.png,88,\&
3025,hasy-data/v2-137580.png,102,\infty
3026,hasy-data/v2-38927.png,68,\epsilon
3027,hasy-data/v2-38277.png,67,\theta
3028,hasy-data/v2-69834.png,88,\&
3029,hasy-data/v2-03363.png,72,\rho
3030,hasy-data/v2-01481.png,43,g
3031,hasy-data/v2-130158.png,98,\exists
3032,hasy-data/v2-75704.png,92,\times
3033,hasy-data/v2-11804.png,97,\forall
3034,hasy-data/v2-132865.png,99,[
3035,hasy-data/v2-13800.png,102,\infty
3036,hasy-data/v2-73820.png,91,\cup
3037,hasy-data/v2-45787.png,71,\Pi
3038,hasy-data/v2-139153.png,102,\infty
3039,hasy-data/v2-132741.png,99,[
3040,hasy-data/v2-02317.png,66,\eta
3041,hasy-data/v2-137771.png,102,\infty
3042,hasy-data/v2-01627.png,62,\Sigma
3043,hasy-data/v2-20558.png,32,6
3044,hasy-data/v2-59662.png,76,\leq
3045,hasy-data/v2-60048.png,76,\leq
3046,hasy-data/v2-129462.png,98,\exists
3047,hasy-data/v2-123143.png,97,\forall
3048,hasy-data/v2-129486.png,98,\exists
3049,hasy-data/v2-63610.png,82,\subseteq
3050,hasy-data/v2-123208.png,97,\forall
3051,hasy-data/v2-129055.png,98,\exists
3052,hasy-data/v2-82211.png,95,\cap
3053,hasy-data/v2-41724.png,70,\mu
3054,hasy-data/v2-20257.png,29,3
3055,hasy-data/v2-20592.png,33,7
3056,hasy-data/v2-32583.png,62,\Sigma
3057,hasy-data/v2-129841.png,98,\exists
3058,hasy-data/v2-139148.png,102,\infty
3059,hasy-data/v2-82094.png,95,\cap
3060,hasy-data/v2-30040.png,44,h
3061,hasy-data/v2-121769.png,97,\forall
3062,hasy-data/v2-58929.png,75,\cdot
3063,hasy-data/v2-02072.png,64,\delta
3064,hasy-data/v2-11885.png,97,\forall
3065,hasy-data/v2-20042.png,27,1
3066,hasy-data/v2-129790.png,98,\exists
3067,hasy-data/v2-40694.png,69,\lambda
3068,hasy-data/v2-34841.png,64,\delta
3069,hasy-data/v2-05910.png,88,\&
3070,hasy-data/v2-33256.png,63,\gamma
3071,hasy-data/v2-18434.png,16,Q
3072,hasy-data/v2-29723.png,38,b
3073,hasy-data/v2-40967.png,69,\lambda
3074,hasy-data/v2-03279.png,71,\Pi
3075,hasy-data/v2-73616.png,91,\cup
3076,hasy-data/v2-122193.png,97,\forall
3077,hasy-data/v2-63496.png,82,\subseteq
3078,hasy-data/v2-70812.png,89,\#
3079,hasy-data/v2-70563.png,89,\#
3080,hasy-data/v2-122031.png,97,\forall
3081,hasy-data/v2-35505.png,65,\Delta
3082,hasy-data/v2-17896.png,10,K
3083,hasy-data/v2-35774.png,65,\Delta
3084,hasy-data/v2-42487.png,70,\mu
3085,hasy-data/v2-137767.png,102,\infty
3086,hasy-data/v2-76415.png,92,\times
3087,hasy-data/v2-73791.png,91,\cup
3088,hasy-data/v2-31152.png,62,\Sigma
3089,hasy-data/v2-17878.png,10,K
3090,hasy-data/v2-02387.png,67,\theta
3091,hasy-data/v2-17153.png,0,A
3092,hasy-data/v2-17472.png,4,E
3093,hasy-data/v2-37858.png,67,\theta
3094,hasy-data/v2-62501.png,82,\subseteq
3095,hasy-data/v2-129704.png,98,\exists
